,Date,XPH
0,2019-08-01,37.9500
1,2019-08-02,37.6900
2,2019-08-03,nAn
3,2019-08-04,nAn
4,2019-08-05,36.6100
5,2019-08-06,36.7200
6,2019-08-07,36.7700
7,2019-08-08,37.5200
8,2019-08-09,37.0700
9,2019-08-10,nAn
10,2019-08-11,nAn
11,2019-08-12,36.4800
12,2019-08-13,36.8900
13,2019-08-14,35.7000
14,2019-08-15,35.4500
15,2019-08-16,35.9200
16,2019-08-17,nAn
17,2019-08-18,nAn
18,2019-08-19,36.5800
19,2019-08-20,36.3000
20,2019-08-21,36.5600
21,2019-08-22,36.3400
22,2019-08-23,35.3900
23,2019-08-24,nAn
24,2019-08-25,nAn
25,2019-08-26,35.6700
26,2019-08-27,34.9100
27,2019-08-28,35.1900
28,2019-08-29,35.5300
29,2019-08-30,35.4600
30,2019-08-31,nAn
31,2019-09-01,nAn
32,2019-09-02,nAn
33,2019-09-03,35.0300
34,2019-09-04,35.1300
35,2019-09-05,35.3600
36,2019-09-06,35.8700
37,2019-09-07,nAn
38,2019-09-08,nAn
39,2019-09-09,35.7900
40,2019-09-10,36.9500
41,2019-09-11,37.6000
42,2019-09-12,37.3700
43,2019-09-13,37.3100
44,2019-09-14,nAn
45,2019-09-15,nAn
46,2019-09-16,37.6400
47,2019-09-17,37.5300
48,2019-09-18,37.3000
49,2019-09-19,37.0600
50,2019-09-20,37.6000
51,2019-09-21,nAn
52,2019-09-22,nAn
53,2019-09-23,37.2500
54,2019-09-24,36.6700
55,2019-09-25,36.7500
56,2019-09-26,36.0100
57,2019-09-27,35.7500
58,2019-09-28,nAn
59,2019-09-29,nAn
60,2019-09-30,35.5900
61,2019-10-01,34.9900
62,2019-10-02,34.6500
63,2019-10-03,35.3100
64,2019-10-04,35.8000
65,2019-10-05,nAn
66,2019-10-06,nAn
67,2019-10-07,35.6800
68,2019-10-08,34.8200
69,2019-10-09,34.7700
70,2019-10-10,34.8300
71,2019-10-11,35.5900
72,2019-10-12,nAn
73,2019-10-13,nAn
74,2019-10-14,35.3700
75,2019-10-15,36.7600
76,2019-10-16,37.2100
77,2019-10-17,37.7100
78,2019-10-18,37.3400
79,2019-10-19,nAn
80,2019-10-20,nAn
81,2019-10-21,37.4600
82,2019-10-22,37.4300
83,2019-10-23,37.7000
84,2019-10-24,37.4100
85,2019-10-25,37.8800
86,2019-10-26,nAn
87,2019-10-27,nAn
88,2019-10-28,38.3900
89,2019-10-29,38.7300
90,2019-10-30,38.6900
91,2019-10-31,38.6700
92,2019-11-01,39.4700
93,2019-11-02,nAn
94,2019-11-03,nAn
95,2019-11-04,39.4500
96,2019-11-05,39.0800
97,2019-11-06,38.1400
98,2019-11-07,38.1800
99,2019-11-08,38.8000
100,2019-11-09,nAn
101,2019-11-10,nAn
102,2019-11-11,38.5700
103,2019-11-12,38.1800
104,2019-11-13,38.2500
105,2019-11-14,38.2000
106,2019-11-15,38.7700
107,2019-11-16,nAn
108,2019-11-17,nAn
109,2019-11-18,38.6500
110,2019-11-19,39.0300
111,2019-11-20,39.4300
112,2019-11-21,39.5500
113,2019-11-22,40.0500
114,2019-11-23,nAn
115,2019-11-24,nAn
116,2019-11-25,40.4800
117,2019-11-26,40.3100
118,2019-11-27,40.8000
119,2019-11-28,nAn
120,2019-11-29,40.9300
121,2019-11-30,nAn
122,2019-12-01,nAn
123,2019-12-02,40.7400
124,2019-12-03,40.6400
125,2019-12-04,41.2300
126,2019-12-05,40.5600
127,2019-12-06,41.0100
128,2019-12-07,nAn
129,2019-12-08,nAn
130,2019-12-09,41.3100
131,2019-12-10,41.6800
132,2019-12-11,41.3800
133,2019-12-12,41.9700
134,2019-12-13,41.8900
135,2019-12-14,nAn
136,2019-12-15,nAn
137,2019-12-16,43.3100
138,2019-12-17,43.6900
139,2019-12-18,44.0100
140,2019-12-19,44.8700
141,2019-12-20,45.3400
142,2019-12-21,nAn
143,2019-12-22,nAn
144,2019-12-23,46.1700
145,2019-12-24,46.5300
146,2019-12-25,nAn
147,2019-12-26,46.3400
148,2019-12-27,45.8200
149,2019-12-28,nAn
150,2019-12-29,nAn
151,2019-12-30,45.2600
152,2019-12-31,45.6700
153,2020-01-01,nAn
154,2020-01-02,45.5500
155,2020-01-03,44.9100
156,2020-01-04,nAn
157,2020-01-05,nAn
158,2020-01-06,45.0400
159,2020-01-07,45.0100
160,2020-01-08,44.7400
161,2020-01-09,44.9200
162,2020-01-10,45.6700
163,2020-01-11,nAn
164,2020-01-12,nAn
165,2020-01-13,46.0800
166,2020-01-14,47.2900
167,2020-01-15,47.4900
168,2020-01-16,47.9100
169,2020-01-17,47.2700
170,2020-01-18,nAn
171,2020-01-19,nAn
172,2020-01-20,nAn
173,2020-01-21,47.5000
174,2020-01-22,47.4700
175,2020-01-23,47.2300
176,2020-01-24,46.0400
177,2020-01-25,nAn
178,2020-01-26,nAn
179,2020-01-27,45.7100
180,2020-01-28,46.0600
181,2020-01-29,46.1400
182,2020-01-30,45.8000
183,2020-01-31,45.4100
184,2020-02-01,nAn
185,2020-02-02,nAn
186,2020-02-03,46.2800
187,2020-02-04,46.9400
188,2020-02-05,47.3700
189,2020-02-06,47.4400
190,2020-02-07,46.9400
191,2020-02-08,nAn
192,2020-02-09,nAn
193,2020-02-10,47.2900
194,2020-02-11,47.2100
195,2020-02-12,47.1200
196,2020-02-13,46.6700
197,2020-02-14,46.7000
198,2020-02-15,nAn
199,2020-02-16,nAn
200,2020-02-17,nAn
201,2020-02-18,46.3100
202,2020-02-19,46.4800
203,2020-02-20,46.4600
204,2020-02-21,46.3300
205,2020-02-22,nAn
206,2020-02-23,nAn
207,2020-02-24,44.8700
208,2020-02-25,44.1000
209,2020-02-26,43.7000
210,2020-02-27,41.6500
211,2020-02-28,41.2200
212,2020-02-29,nAn
213,2020-03-01,nAn
214,2020-03-02,42.6900
215,2020-03-03,41.6400
216,2020-03-04,43.3600
217,2020-03-05,42.4400
218,2020-03-06,41.1300
219,2020-03-07,nAn
220,2020-03-08,nAn
221,2020-03-09,38.2000
222,2020-03-10,39.2000
223,2020-03-11,37.4100
224,2020-03-12,34.4200
225,2020-03-13,36.4800
226,2020-03-14,nAn
227,2020-03-15,nAn
228,2020-03-16,32.1400
229,2020-03-17,33.9000
230,2020-03-18,31.9400
231,2020-03-19,32.9600
232,2020-03-20,32.0100
233,2020-03-21,nAn
234,2020-03-22,nAn
235,2020-03-23,31.5600
236,2020-03-24,33.5600
237,2020-03-25,33.8100
238,2020-03-26,35.5400
239,2020-03-27,34.8800
240,2020-03-28,nAn
241,2020-03-29,nAn
242,2020-03-30,36.2000
243,2020-03-31,36.0700
244,2020-04-01,34.5600
245,2020-04-02,35.0800
246,2020-04-03,34.8100
247,2020-04-04,nAn
248,2020-04-05,nAn
249,2020-04-06,36.3500
250,2020-04-07,36.0400
251,2020-04-08,37.4400
252,2020-04-09,38.2700
253,2020-04-10,nAn
254,2020-04-11,nAn
255,2020-04-12,nAn
256,2020-04-13,38.0000
257,2020-04-14,39.1900
258,2020-04-15,38.4000
259,2020-04-16,38.5100
260,2020-04-17,39.8700
261,2020-04-18,nAn
262,2020-04-19,nAn
263,2020-04-20,39.9100
264,2020-04-21,38.6500
265,2020-04-22,39.1100
266,2020-04-23,39.7200
